id,predicted
1492408,91 13 88
1503577,93 66 44
1346105,45 39 83
1010789,60 68 75
1079138,56 54 90
1316217,71 9 75
1326927,8 74 67
1432852,15 19 33
1323390,56 42 50
1016967,21 37 83
1990882,100 50 42
1680134,12 36 42
1080956,0 2 74
1254398,49 57 13
1416243,60 75 15
1934489,10 45 15
1865739,8 74 0
1217183,68 11 60
1474153,18 12 87
1356969,17 39 45
1195154,83 3 80
1688785,91 54 88
1942543,49 38 18
1517033,24 5 41
1880901,2 23 0
1002250,31 66 1
1561538,15 47 10
1755040,63 81 23
1077343,83 41 94
1801224,68 32 46
1663059,83 41 97
1855958,7 24 41
1848826,12 3 42
1670938,98 86 67
1087143,42 78 73
1582749,86 98 47
1738054,85 42 83
1390046,83 41 54
1075869,93 66 39
1321922,101 50 102
1831097,49 18 47
1680979,38 96 94
1571171,48 40 33
1469958,56 54 94
1961164,36 43 12
1952175,24 5 41
1962027,100 34 45
1492558,82 80 94
1508688,99 64 51
1766738,47 36 43
1779203,18 27 28
1834135,76 79 60
1620805,86 24 7
1809832,32 2 33
1465193,102 12 3
1419921,101 102 99
1064874,2 33 15
1064273,86 74 91
1404490,49 23 47
1360097,51 64 35
1073164,34 51 64
1610011,23 38 1
1737819,83 53 54
1069728,88 41 83
1318772,94 82 95
1403317,31 1 66
1080755,98 5 86
1508604,3 17 78
1816186,51 64 82
1227306,29 6 73
1838719,55 47 30
1268493,37 86 53
1370430,24 41 5
1650868,13 47 2
1714748,49 13 18
1417248,51 64 102
1804726,62 93 53
1974453,33 15 2
1291631,83 35 41
1407176,51 64 99
1868133,75 72 73
1752258,42 12 73
1002259,50 18 81
1722563,3 59 12
1962781,53 83 41
1940362,97 40 46
1186477,94 41 66
1386868,80 94 95
1962188,83 41 35
1265905,12 3 42
1586410,3 65 83
1697767,56 57 38
1028102,93 62 66
1302474,36 55 43
1780974,55 32 30
1619584,2 80 95
1110800,3 12 73
1972565,39 41 21
1811147,38 81 55
1351691,42 12 73
1491952,12 42 75
1520921,32 2 30
1365109,53 83 90
1942213,85 38 35
1507594,48 75 17
1906755,2 80 10
1694352,18 19 27
1738420,34 44 100
1938601,15 4 40
1242833,9 72 75
1361023,58 65 59
1715545,3 42 12
1021166,38 57 50
1687176,18 19 50
1672973,20 31 39
1297538,32 2 10
1170163,93 41 83
1305058,79 73 6
1348003,94 38 95
1605425,48 40 70
1738784,93 66 62
1290857,36 48 22
1907582,13 38 49
1305044,49 18 13
1219905,102 87 101
1574841,82 80 95
1934678,86 37 89
1010643,93 62 66
1480635,2 47 76
1176463,30 2 0
1418158,81 38 1
1445239,49 13 18
1846278,49 13 23
1400748,2 76 0
1060501,68 60 11
1906321,17 4 40
1848601,36 12 22
1220930,100 50 44
1372772,41 83 24
1978189,58 65 59
1765990,98 88 3
1007845,20 15 19
1683614,43 2 46
1258945,97 46 74
1506616,41 83 53
1244409,37 86 83
1454895,62 93 21
1237709,49 18 13
1991780,77 71 27
1867759,37 53 93
1010515,2 80 94
1218123,97 93 6
1623533,47 49 18
1977289,35 83 57
1149790,93 41 66
1408093,8 6 74
1302213,39 85 42
1681556,15 9 22
1560253,91 54 88
1478537,18 49 81
1629966,15 33 63
1467369,2 0 74
1949660,83 35 51
1380817,91 54 88
1633222,48 12 36
1797404,38 50 1
1399017,50 81 18
1930300,37 16 42
1607241,9 11 33
1778727,78 17 25
1439195,94 23 38
1401669,73 87 27
1071869,42 12 85
1768868,57 56 38
1286807,41 83 88
1195747,19 18 50
1080839,33 15 17
1254593,2 32 0
1160193,44 1 78
1860738,51 64 102
1279372,18 27 28
1311063,36 43 22
1426843,80 1 31
1126633,2 65 58
1059237,97 5 0
1028949,3 92 12
1945602,86 74 98
1146605,63 25 26
1425367,55 36 30
1398682,38 57 50
1461608,73 42 4
1285874,3 88 92
1451218,83 35 41
1014627,19 20 21
1834859,51 64 82
1231388,77 78 71
1278522,23 2 63
1057933,7 86 24
1960746,12 3 42
1469886,62 93 21
1059966,51 64 82
1942098,2 88 3
1505113,17 78 59
1485299,78 25 4
1314450,66 31 93
1901506,25 78 69
1434036,41 93 83
1192801,2 0 74
1255403,32 11 9
1442418,40 48 46
1899014,58 65 59
1306305,19 20 15
1986364,79 76 60
1757104,65 58 59
1692142,37 93 62
1413432,33 60 9
1329884,86 29 98
1431604,78 3 26
1512633,83 3 59
1087683,74 0 5
1846740,2 80 3
1397554,41 83 94
1187391,18 27 42
1997857,81 1 23
1845019,83 66 62
1882797,49 13 28
1658832,18 50 81
1740618,39 66 31
1769252,18 28 81
1405288,74 97 5
1784865,43 10 48
1167877,10 43 55
1697876,29 98 60
1497504,32 2 33
1620613,42 50 62
1588144,45 1 100
1230993,9 11 60
1646036,83 35 88
1627984,74 5 24
1167087,97 46 29
1050049,12 42 85
1867001,83 40 42
1887106,80 102 50
1584815,63 81 26
1375673,83 62 35
1875531,0 2 23
1153236,83 40 93
1833441,53 54 93
1144881,41 83 93
1378995,53 14 90
1010557,50 62 56
1706026,74 97 5
1688062,91 53 54
1227759,4 42 16
1904777,51 64 99
1383307,37 16 42
1485621,15 40 85
1902397,9 47 15
1026379,83 39 57
1214286,65 58 59
1785234,41 83 88
1762516,74 97 24
1386364,86 8 37
1826316,80 94 82
1359118,1 23 31
1240098,100 34 45
1178566,93 41 66
1417192,5 97 98
1498165,15 42 19
1552670,39 83 85
1210486,83 40 53
1440792,23 2 63
1461166,42 15 16
1939345,88 89 54
1665446,50 42 81
1814756,80 82 95
1117332,88 41 65
1297806,83 41 93
1232227,42 12 16
1278061,53 91 54
1259875,88 83 35
1729157,49 13 18
1971693,98 46 60
1532154,56 54 90
1804838,42 50 85
1842925,2 80 15
1776412,8 97 74
1945774,2 55 23
1574552,18 87 28
1593808,12 42 75
1832537,18 42 12
1923913,31 1 81
1747009,82 95 94
1031128,50 38 18
1150927,62 93 50
1093803,12 22 75
1282386,36 43 12
1638746,3 59 83
1072696,34 44 65
1392013,75 72 73
1396389,23 94 1
1356872,37 56 93
1939400,15 9 47
1798619,58 65 59
1528811,11 68 75
1037285,39 85 1
1629800,15 33 68
1110659,51 64 80
1743751,87 102 72
1688958,38 55 96
1794151,47 18 49
1801488,13 3 87
1432331,50 42 62
1340349,75 72 71
1374146,75 36 12
1969276,4 42 16
1232440,83 80 2
1333171,41 88 89
1810609,42 12 73
1285771,43 36 2
1122609,93 41 66
1069117,56 57 38
1999914,2 97 0
1781724,102 3 14
1965336,97 46 6
1254893,75 79 71
1008499,55 47 30
1656944,2 0 80
1287838,33 79 71
1651230,14 42 83
1940138,80 83 3
1490032,41 24 5
1912186,87 72 75
1862610,86 74 98
1321631,31 1 66
1771638,58 65 5
1860419,2 33 15
1125170,49 18 28
1893660,83 35 62
1559790,99 51 64
1216909,94 82 95
1169172,13 101 87
1001989,15 19 33
1129018,88 83 41
1344358,56 57 54
1396378,23 0 2
1878919,55 23 38
1606455,45 52 1
1119874,31 66 1
1560144,74 86 98
1191340,2 76 0
1843347,98 86 88
1173959,49 23 13
1955349,100 64 102
1625042,102 14 99
1730588,98 86 46
1322155,13 101 38
1137923,2 47 0
1403291,37 16 21
1937701,65 58 34
1181877,65 58 59
1894111,35 83 88
1352301,50 81 31
1560766,40 97 46
1087303,75 48 12
1476621,10 43 36
1506583,48 43 40
1575061,94 41 44
1501652,86 98 74
1035960,12 42 72
1183588,93 21 39
1544187,70 40 10
1364757,72 87 75
1794716,97 2 5
1100307,71 77 79
1559288,49 13 18
1277264,70 21 83
1184030,51 64 99
1862124,37 56 16
1899605,50 62 56
1139053,97 39 5
1955036,55 23 81
1882165,19 18 50
1620881,12 42 3
1997912,50 38 57
1653188,94 80 95
1459701,80 1 78
1177520,2 80 0
1370963,97 20 39
1931002,41 5 24
1596300,2 47 0
1764280,97 2 46
1572781,27 72 71
1493925,97 5 74
1073588,70 40 10
1410666,58 65 59
1196671,86 37 91
1304808,97 6 93
1244460,50 18 81
1220848,35 83 57
1705564,51 64 82
1730356,2 0 97
1174388,12 3 2
1221269,93 66 41
1030507,73 4 42
1631923,54 94 91
1934690,41 24 5
1277217,75 72 79
1066358,93 41 37
1513008,93 66 62
1192806,97 41 5
1270260,41 83 88
1423132,83 70 40
1738820,9 72 27
1964698,97 30 86
1929301,4 42 73
1870094,78 75 17
1677466,62 93 50
1890219,93 66 62
1273850,22 17 78
1996349,10 39 97
1841122,41 24 5
1821758,87 101 102
1998561,78 17 33
1579179,79 75 73
1285663,35 83 57
1319466,3 92 88
1428123,15 97 16
1456008,29 86 98
1353860,59 65 3
1900509,4 73 42
1931852,2 63 15
1879625,15 42 40
1623779,95 38 82
1919773,3 48 43
1586595,3 88 92
1124099,38 94 96
1371830,51 64 82
1708024,17 33 40
1299262,41 24 5
1879638,57 38 23
1667132,2 0 97
1748070,12 102 14
1572138,34 44 58
1818512,75 48 22
1099464,13 87 101
1810693,85 83 12
1349628,81 38 55
1799796,86 91 98
1569880,76 2 77
1008688,82 51 64
1473972,41 93 39
1822999,8 6 69
1005202,38 50 18
1430655,23 20 15
1207703,100 44 52
1604001,49 18 38
1460025,20 19 39
1865095,2 0 5
1648266,43 83 35
1256948,73 42 4
1380835,8 74 0
1625520,102 87 101
1693537,56 57 54
1886940,94 82 80
1438356,83 93 62
1661910,81 18 63
1169360,49 13 28
1935804,39 45 21
1998008,87 12 72
1605734,37 57 93
1317897,75 78 22
1005241,79 17 76
1269588,83 70 93
1764966,34 44 80
1842287,34 44 17
1642182,36 10 12
1905371,34 65 17
1801144,15 63 20
1138449,45 10 52
1937913,4 6 40
1228361,2 80 0
1041309,31 1 66
1421270,35 83 38
1541402,49 23 38
1043432,4 42 16
1502988,32 55 10
1810961,88 3 83
1367967,18 15 9
1443888,15 2 40
1818080,100 52 12
1227246,83 40 70
1903948,88 86 0
1255280,42 18 16
1272156,74 98 86
1226312,27 73 72
1673514,58 65 59
1268939,31 1 66
1460846,93 66 83
1628867,41 94 24
1089071,15 42 18
1178391,2 97 76
1622835,35 83 10
1052611,93 41 66
1858222,58 65 59
1180326,4 42 40
1585794,45 39 1
1441943,74 7 24
1815575,18 42 19
1166228,34 44 66
1288460,12 36 85
1867450,97 5 83
1517180,94 80 38
1566427,2 46 43
1048933,57 56 37
1568438,94 80 95
1448038,79 75 60
1839249,83 3 88
1013180,49 13 38
1520068,68 11 48
1364639,91 99 54
1616767,85 15 42
1696158,66 93 44
1517200,0 74 2
1608983,88 83 3
1567965,78 17 75
1953514,34 44 65
1798675,3 65 2
1071598,53 93 56
1746841,86 74 8
1979241,39 21 20
1710344,41 83 57
1188232,78 17 25
1341632,65 98 58
1454017,17 78 59
1395215,2 3 42
1600712,93 41 66
1092736,15 12 40
1350853,40 33 15
1822908,34 65 58
1967484,83 35 64
1905036,93 6 40
1528709,36 22 12
1422957,83 85 39
1787049,41 83 93
1877830,41 24 5
1356869,30 98 88
1908616,86 91 27
1883611,51 64 94
1927019,97 5 74
1922437,65 5 88
1805779,47 60 68
1469471,100 64 52
1372993,42 12 3
1145298,44 1 31
1537317,55 52 2
1741511,83 41 5
1598667,39 85 83
1295375,2 80 34
1206590,94 82 80
1542695,38 57 94
1058254,72 87 28
1032799,68 11 33
1915549,68 29 60
1343552,49 23 38
1644883,2 0 80
1225842,100 102 52
1091199,44 34 31
1638086,83 3 14
1259624,34 65 58
1568830,94 82 80
1585798,97 46 40
1923714,41 88 24
1166936,93 62 83
1023513,102 100 14
1897377,30 41 83
1457737,53 54 93
1509245,97 33 46
1276326,58 65 59
1731748,15 42 16
1599759,58 65 41
1328732,36 12 15
1825100,37 93 56
1372761,10 34 45
1809529,86 73 37
1259997,42 12 83
1413230,53 83 54
1054965,57 31 66
1191002,91 53 54
1554725,2 80 15
1495154,15 23 20
1590714,18 19 42
1673654,2 67 88
1898436,102 80 14
1757259,91 54 99
1456798,41 88 89
1081557,36 22 12
1023670,83 35 41
1783586,40 42 70
1235504,2 33 15
1554522,60 68 29
1080783,4 42 16
1115772,97 40 39
1069431,59 65 17
1770868,51 99 64
1548863,58 65 59
1159956,18 87 13
1275811,10 70 48
1921612,70 40 83
1667153,91 54 53
1749665,79 75 73
1420830,53 54 83
1315973,83 40 35
1518301,86 91 74
1398745,27 87 73
1370543,91 89 88
1632898,25 78 93
1686335,66 31 93
1354037,94 66 31
1182906,88 41 24
1387940,80 94 1
1429122,46 2 43
1596176,18 19 81
1914267,72 75 42
1205737,102 100 14
1783893,64 51 99
1676836,102 87 92
1720054,93 83 41
1639134,87 12 72
1708520,37 93 56
1455511,57 38 50
1357700,83 12 85
1418623,64 102 14
1629364,18 27 9
1177694,41 94 54
1002423,56 57 54
1241179,93 66 41
1066056,93 62 66
1947449,2 0 80
1448535,31 1 38
1806869,1 31 80
1039400,98 46 86
1095191,41 5 24
1613409,35 83 41
1395056,33 76 15
1067252,49 13 38
1445245,56 57 53
1124171,86 98 29
1458808,21 39 20
1072617,2 80 88
1819934,55 23 38
1106550,23 81 63
1173887,23 30 0
1137050,37 86 83
1452195,102 64 100
1041280,64 51 14
1690583,36 43 12
1135659,27 72 87
1002128,57 56 38
1415882,23 63 2
1288664,72 22 75
1011976,55 47 2
1879596,18 27 9
1440365,56 57 38
1167976,0 74 24
1411108,19 20 21
1995786,47 86 27
1428977,37 93 57
1717041,51 64 82
1466787,41 83 53
1665911,2 97 40
1387311,94 80 82
1468410,94 51 82
1609230,56 50 57
1910691,42 16 4
1192007,49 28 13
1420741,12 80 85
1298991,93 83 62
1975701,49 13 28
1897881,62 83 93
1463951,74 7 24
1530056,53 83 54
1028096,55 10 36
1836411,38 52 55
1192740,61 40 42
1069888,21 37 39
1269609,85 42 83
1967630,99 82 51
1898144,79 73 71
1420038,37 21 57
1265362,87 72 75
1191774,37 86 73
1786221,53 54 56
1314506,79 75 73
1349728,91 88 54
1054140,99 82 51
1886607,33 15 46
1241471,88 91 41
1540442,50 12 42
1828209,98 60 46
1716432,30 47 97
1545983,80 82 95
1338160,86 91 74
1735138,51 64 99
1529663,101 13 87
1308017,49 18 28
1547794,20 39 10
1117693,93 41 83
1136615,58 65 59
1493127,92 87 102
1080371,60 46 29
1143603,38 52 1
1942283,2 0 47
1589030,40 4 42
1612986,55 49 38
1891894,41 83 24
1164537,100 17 42
1874472,34 44 66
1169643,41 66 39
1993676,28 26 18
1775541,82 80 94
1296559,49 13 18
1603647,41 24 5
1186868,65 58 59
1314456,87 72 102
1682916,72 26 87
1467733,41 5 97
1833202,79 75 71
1058885,93 62 57
1721071,97 69 6
1698208,39 31 66
1835711,94 99 56
1346893,91 88 53
1621740,93 66 62
1006845,2 0 74
1569498,41 24 83
1650495,83 54 41
1362107,49 13 23
1489707,25 78 26
1156500,17 42 12
1906904,50 56 38
1749451,76 8 2
1895040,86 37 74
1410398,78 17 2
1685243,2 0 33
1600838,93 66 41
1740818,35 83 41
1653554,93 41 66
1681379,33 15 17
1283551,70 40 62
1425376,49 18 13
1571520,44 93 78
1515301,9 27 47
1214701,2 63 0
1576817,2 80 94
1742828,8 69 67
1559258,83 88 35
1836056,83 93 41
1468461,86 98 74
1853166,33 15 71
1869040,55 36 52
1546477,97 39 5
1911515,70 21 40
1474383,83 90 14
1224389,15 33 42
1039540,36 43 48
1024268,33 97 40
1539779,41 83 24
1402408,46 33 15
1559151,83 70 40
1998378,9 47 15
1002429,23 2 0
1562966,73 8 4
1287098,97 39 20
1430636,34 51 35
1051713,18 27 42
1112751,87 102 92
1292038,97 5 0
1242634,37 57 41
1659325,93 25 16
1016113,91 88 54
1005451,18 49 50
1196823,86 98 60
1359133,75 72 79
1521652,91 88 89
1629721,57 93 39
1678674,97 39 21
1755568,102 100 22
1463127,10 15 85
1362946,47 15 9
1382184,5 24 0
1416891,83 35 41
1922368,65 58 82
1201140,97 74 5
1116930,97 40 4
1779906,79 75 76
1556239,83 12 35
1963719,18 19 50
1109935,41 83 24
1351997,20 39 10
1834333,39 31 20
1622187,10 30 2
1726398,20 63 1
1932635,2 80 78
1409151,42 50 61
1080899,83 41 54
1884487,5 97 67
1520303,94 95 80
1455566,91 88 54
1348881,50 56 18
1721864,39 41 83
1121610,51 64 100
1186462,41 83 35
1802511,75 72 87
1938083,86 74 98
1685790,87 13 101
1269908,47 9 18
1488215,58 65 59
1950786,62 93 42
1480817,20 39 45
1538519,91 88 54
1653202,93 66 39
1454131,37 57 56
1427612,101 99 13
1328972,50 42 12
1865235,41 93 57
1084760,98 46 86
1290545,94 0 82
1428394,38 57 94
1174470,74 97 5
1363260,58 65 59
1548998,83 35 88
1320773,91 88 3
1696496,50 62 56
1603124,47 49 30
1741059,83 35 57
1841214,74 5 97
1182137,12 42 36
1941040,2 0 23
1337286,72 75 71
1251224,23 0 2
1055123,63 77 9
1835412,30 47 43
1177691,87 101 102
1268310,83 88 35
1910123,91 54 99
1554548,83 41 34
1667532,42 12 16
1088957,97 39 5
1172392,41 24 65
1617124,54 56 83
1538967,65 58 5
1834942,82 80 94
1465851,31 66 1
1830937,75 72 73
1175735,2 80 0
1198944,20 19 39
1188285,15 33 40
1354552,97 41 5
1174213,73 42 4
1351796,49 13 38
1797244,42 16 83
1932885,93 62 37
1159024,62 83 56
1676886,80 52 2
1451419,43 46 48
1919872,83 35 41
1280712,93 41 37
1398986,73 3 76
1899054,97 20 39
1790204,2 33 78
1663901,92 102 100
1982575,15 33 2
1696572,2 97 0
1384624,41 5 97
1202270,15 2 47
1753743,94 0 2
1822936,7 41 37
1754503,1 31 45
1489325,22 9 75
1198149,97 5 24
1071971,40 6 4
1828117,15 33 42
1353446,2 80 1
1387060,49 38 13
1469124,3 2 76
1954161,58 65 59
1154327,2 0 80
1390132,94 82 95
1275288,2 0 80
1287934,88 67 24
1117830,78 17 75
1341333,40 48 17
1632644,42 40 12
1562698,50 18 56
1396534,42 12 50
1282681,83 93 62
1367102,73 75 79
1952373,83 41 35
1120508,55 30 23
1642981,58 65 34
1018896,87 72 101
1677089,79 75 71
1951164,74 24 8
1553304,91 54 53
1631525,18 27 42
1069861,88 12 85
1895248,97 5 74
1109705,40 97 46
1369404,70 21 39
1163527,56 57 54
1376914,78 71 77
1063199,50 56 38
1733252,74 24 98
1050688,41 65 5
1504219,42 75 12
1636502,83 53 93
1630620,83 62 35
1798979,2 80 26
1059357,51 64 82
1036853,58 65 59
1254736,15 19 63
1318637,38 85 50
1715830,87 101 102
1246910,2 0 47
1886847,41 93 83
1303904,4 42 40
1335212,52 80 2
1853151,31 1 66
1347702,100 17 50
1230989,74 5 0
1913252,50 18 81
1166588,42 18 50
1969832,78 17 59
1725157,82 94 91
1344047,79 71 75
1166448,82 99 51
1858284,37 93 56
1682963,58 65 59
1930626,99 82 80
1131445,65 58 59
1374127,79 33 71
1278833,0 2 67
1564973,86 74 91
1651631,83 3 42
1516893,92 3 12
1190311,93 66 39
1408123,9 60 77
1605603,58 65 99
1195704,64 51 83
1664829,91 88 89
1911151,13 49 28
1150403,15 42 40
1380113,48 12 40
1005725,13 101 56
1271082,50 31 1
1923470,53 54 99
1988814,13 38 101
1028016,18 27 28
1303479,83 35 53
1963007,81 26 80
1417201,55 9 47
1332891,23 55 49
1702502,35 83 57
1242781,12 36 42
1643458,38 81 94
1485806,21 39 93
1930984,68 79 29
1287982,80 94 2
1175203,102 101 12
1186964,18 50 38
1506633,35 83 41
1462604,31 94 66
1212959,2 3 5
1549404,93 66 41
1924176,80 102 50
1344356,76 2 77
1090370,11 9 68
1686379,83 53 35
1321825,93 66 39
1792968,91 88 89
1143216,83 88 41
1455603,86 29 37
1909285,31 1 66
1106269,59 76 69
1076624,15 33 20
1538197,40 83 97
1342192,49 13 18
1535259,55 10 2
1864084,79 75 71
1258361,24 5 41
1002599,40 46 59
1247253,37 57 93
1462375,93 66 62
1116014,74 97 0
1661233,42 12 85
1536986,35 83 57
1539830,42 40 85
1211601,94 82 95
1111008,78 17 75
1535918,56 57 38
1821222,24 74 41
1577860,50 18 19
1538677,42 78 73
1518983,51 64 102
1060580,93 62 66
1564336,15 10 85
1324634,30 47 2
1787753,40 33 15
1162836,83 88 54
1996326,86 91 37
1324398,99 94 82
1135453,35 38 83
1556528,27 73 71
1190676,93 41 39
1670588,91 87 13
1539109,83 62 93
1988675,57 18 50
1347264,97 39 5
1017025,83 35 53
1867181,80 2 1
1778875,102 101 87
1376252,65 67 3
1517709,55 36 10
1575812,9 77 63
1009786,71 79 75
1362770,51 64 99
1271544,2 46 40
1194673,83 35 53
1754169,86 74 98
1044508,58 65 59
1430041,75 72 78
1252457,40 42 29
1646562,87 12 75
1434588,80 2 78
1797058,2 47 0
1958052,83 88 41
1814737,49 13 28
1635072,86 98 74
1046547,62 93 83
1178857,102 87 101
1767727,83 88 82
1700595,79 75 40
1739066,59 92 3
1810526,31 1 66
1148446,88 41 89
1476338,51 82 64
1958983,48 12 36
1956326,102 101 64
1222946,69 8 3
1207056,97 39 20
1740461,32 55 30
1410006,55 49 18
1315520,10 97 40
1447240,15 33 47
1872038,2 0 97
1944171,62 83 45
1825344,19 20 15
1662005,31 1 66
1592667,38 94 23
1977136,33 15 46
1833010,50 42 85
1259285,83 62 14
1275164,35 83 57
1780485,47 11 68
1393552,51 64 82
1092356,5 97 24
1519152,42 12 73
1135218,8 25 6
1339539,45 1 34
1472689,93 66 56
1463676,33 17 15
1732873,47 49 86
1010346,83 40 42
1501977,48 92 43
1692299,13 49 38
1733766,47 15 30
1620945,34 44 66
1987114,2 80 94
1789926,73 4 8
1975117,101 13 102
1654248,49 55 38
1026465,81 63 50
1341802,80 3 42
1107590,80 94 26
1984006,94 38 80
1011060,89 41 53
1957594,3 91 88
1673484,27 47 77
1429670,49 30 13
1815871,15 42 18
1913238,41 53 54
1724543,26 80 77
1537457,93 62 66
1534714,36 12 92
1016327,83 35 41
1433309,42 18 12
1635385,41 66 83
1643257,50 56 62
1627646,61 48 40
1073854,56 57 62
1050717,47 0 88
1984968,83 97 41
1351014,101 87 102
1841072,46 47 15
1449520,42 16 85
1917764,83 35 62
1784272,34 58 44
1014194,32 55 10
1034031,71 75 77
1760190,9 11 33
1568738,56 53 54
1892431,51 64 82
1616079,25 8 69
1424105,94 82 80
1563170,93 16 25
1037902,41 83 24
1439154,91 53 54
1099549,41 94 54
1079981,65 58 59
1422896,94 80 82
1977610,18 28 81
1396616,86 0 30
1960142,4 29 6
1769679,75 33 79
1959916,31 66 1
1731885,18 28 27
1825247,49 55 18
1653228,2 80 23
1027007,39 45 1
1328638,94 80 38
1954396,59 58 65
1074303,43 36 2
1724906,40 46 3
1428049,12 80 83
1238472,93 16 4
1455618,36 12 43
1679449,53 83 93
1430384,83 41 88
1024856,49 13 18
1349470,42 73 4
1650252,93 62 66
1632626,56 101 38
1278640,53 54 83
1226713,65 58 34
1562993,93 41 56
1027965,10 20 32
1137002,13 94 49
1336381,31 1 23
1920977,19 18 50
1276344,69 83 93
1957842,57 50 38
1804498,36 43 10
1416012,102 14 101
1393871,36 22 12
1036790,6 40 83
1893732,4 6 25
1591801,57 56 50
1374948,43 35 10
1170644,102 26 101
1950183,43 2 36
1176387,83 41 88
1420772,80 82 95
1484368,65 58 3
1137082,32 15 33
1687948,82 94 80
1159704,42 50 12
1608811,91 99 88
1806282,2 0 80
1961290,33 71 78
1403054,83 41 35
1392179,83 41 40
1440932,59 3 69
1006888,82 94 88
1647979,16 93 56
1547160,79 76 60
1461391,94 80 82
1219339,74 46 29
1194166,11 9 68
1633585,2 0 23
1299165,38 94 57
1871301,91 54 53
1131420,82 95 80
1422295,99 91 51
1231953,94 38 31
1740167,91 99 54
1322497,62 93 83
1137314,94 80 82
1051597,97 5 41
1868200,80 94 44
1785970,86 74 8
1572107,101 13 99
1158259,83 85 40
1136612,31 1 81
1274674,39 31 66
1979694,7 86 97
1749917,13 88 38
1279254,37 56 93
1669471,55 32 30
1916199,15 40 42
1624525,65 97 5
1504682,33 9 15
1336764,23 63 2
1248715,38 57 23
1610981,8 6 69
1714659,65 58 80
1917727,80 2 102
1164099,18 50 42
1678307,2 47 77
1309459,39 41 83
1396663,87 101 102
1531325,97 46 5
1406669,55 38 23
1356860,83 3 35
1906177,81 18 28
1023210,88 41 5
1165401,79 75 71
1196586,27 73 71
1562696,42 83 85
1565613,37 56 57
1411655,2 80 0
1977803,52 38 45
1480124,98 86 30
1831062,98 86 47
1829133,86 91 74
1975215,83 54 53
1827015,50 42 62
1918869,65 58 5
1320404,83 12 3
1003945,49 23 18
1237294,74 0 97
1329341,10 85 12
1722815,15 2 63
1417988,2 23 0
1862564,56 54 90
1604016,42 75 15
1505994,92 48 102
1824507,83 88 3
1087449,93 66 62
1001862,27 87 72
1512981,74 24 5
1074661,51 64 82
1099726,50 18 81
1994465,10 34 45
1527755,57 56 37
1034342,30 47 32
1666836,102 99 101
1778583,18 19 50
1942318,74 98 8
1852538,34 44 17
1363734,36 43 22
1742664,50 18 42
1335261,56 54 53
1290689,23 49 94
1196777,30 23 0
1594026,2 15 63
1671224,100 44 1
1052016,9 11 75
1139086,15 63 42
1041350,98 46 60
1828433,40 4 42
1342536,63 15 84
1408734,55 52 38
1825587,79 73 75
1449553,7 86 24
1249706,18 9 47
1229342,94 80 95
1813698,58 65 34
1958963,99 51 64
1663324,102 87 101
1531835,91 54 89
1385328,15 78 42
1397142,48 36 43
1286781,2 25 26
1011552,37 53 56
1719623,23 0 2
1793589,93 62 66
1095114,43 36 48
1682967,55 30 49
1315074,45 34 1
1759654,83 35 88
1830404,79 75 71
1123499,7 97 41
1977146,31 66 1
1333078,37 56 93
